
 NPM(K)    PM(M)      WS(M)     CPU(s)      Id  SI ProcessName
     17     9.26      10.69       1.59    1172   1 fontdrvhost
     10     1.54       2.83       1.25    5528   0 FoxitReaderUpdateService
      6     3.14       4.30       4.22   14052   1 googledrivesync
     43   154.90     162.91      63.59   16128   1 googledrivesync
     29    55.02      39.46       2.05    8476   0 IAStorDataMgrSvc
      6     1.13       3.61       0.02    5520   0 ibtsiva
      0     0.06       0.01       0.00       0   0 Idle
     10     1.89       5.52       0.05    3476   0 igfxCUIService
     31    26.88      16.80       3.42    9072   1 igfxEM
      8     1.50       4.51       0.00    5364   0 IntelCpHDCPSvc
      7     1.48       4.39       0.00    6768   0 IntelCpHeciSvc
      9     1.95       5.24       0.06    7224   0 Intel_PIE_Service
      7     1.13       3.94       0.00    5600   0 jhi_service
     51    38.84      43.13       9.48   15848   0 Lenovo.Modern.ImController
     49    33.92      27.80       6.47   18740   1 Lenovo.Modern.ImController.PluginHost.CompanionApp
     33    27.28      24.19       2.64   16576   1 Lenovo.Modern.ImController.PluginHost.Device
     52    68.19      49.36       5.28    5760   0 LenovoVantageService
     28     7.95      10.57       2.81    5712   0 LMS
     26    13.96      34.57       0.64    9920   1 LockApp
     15     2.85       9.26       2.95   15324   1 LogiOptions
     29    14.24      20.66       2.23   14940   1 LogiOptionsMgr
     30    73.41      57.82       7.86   14860   1 LogiOverlay
      6     1.16       3.33       0.16    1008   0 LsaIso
     27     9.77      16.79     158.91    1016   0 lsass
     19    74.52       0.18       0.52   14908   1 LSB
      0     1.29      73.05       8.16    3240   0 Memory Compression
     41    23.27      13.82       0.66   18440   1 Microsoft.Photos
     47    23.26       7.20       0.58    4924   1 MicrosoftEdge
     20     5.77       9.10       0.16   11132   1 MicrosoftEdgeCP
     14     3.80       3.67       0.06   18752   1 MicrosoftEdgeSH
     14     3.84      12.40       5.38   16448   1 nplastpass
     13     3.73       9.02       0.44    2296   0 NVDisplay.Container
     21    24.62      35.21       4.75    3580   1 NVDisplay.Container
      7     1.44       4.59       0.05    5228   0 nvwmi64
     13     6.25       9.88       2.52    5416   1 nvwmi64
     28    36.66      42.48       2.25    5380   0 OfficeClickToRun
     47    32.88      41.23       4.45    8032   1 OneDrive
     51    39.29      53.75      30.33   15772   1 OneDrive
     10     2.12       9.39       1.39    8560   1 OpenConsole
     10     2.03       9.26       0.03   11244   1 OpenConsole
     19     5.55       9.31      27.05    5784   0 pia-service
     49   174.76       4.52       7.27    8092   0 powershell
     28   109.91      20.71      11.31   15128   0 powershell
     28   128.42     142.21       1.38   16892   1 powershell
     28    31.34      13.89       0.78    8680   0 PresentationFontCache
    182   414.59     480.53      61.14   10752   1 pwsh
    118   209.48     281.14      24.00   14024   1 pwsh
     18    16.05       8.89      33.77    5824   0 QBCFMonitorService
     17    10.87       4.52       0.27    5852   0 QBIDPService
     29    33.10      28.27       1.05    2152   1 QtWebEngineProcess
     31    41.84      39.66       1.28    4616   1 QtWebEngineProcess
     31    43.34      46.51       6.86   11780   1 QtWebEngineProcess
     34    12.00      31.54       5.55     132   0 Registry
     10     1.77       5.84       0.06    1404   1 RtkAudUService64
     13     2.80       6.85       0.55    5884   0 RtkAudUService64
     17     7.34      14.25       0.70    2132   1 RuntimeBroker
     14     3.02      17.73       0.12    4736   1 RuntimeBroker
     17     6.50      14.11       0.80    6072   1 RuntimeBroker
     19     4.50      16.58       9.30    7364   1 RuntimeBroker
     22     8.59      23.11       1.55    9368   1 RuntimeBroker
     20     6.41      18.12       1.80   11124   1 RuntimeBroker
     24     7.70      19.82       4.89   11644   1 RuntimeBroker
     14     2.99       9.83       0.20   12872   1 RuntimeBroker
      8     1.56       5.64       0.02   13776   1 RuntimeBroker
      8     1.82       8.14       0.72   18488   1 RuntimeBroker
     85   100.88     124.96       9.33   11388   1 SearchApp
      8     1.48       7.77       0.02    9548   0 SearchFilterHost
     75    36.34      40.94      23.14   10644   0 SearchIndexer
     12     2.32      13.47       0.03   11732   0 SearchProtocolHost
      0     0.18      71.18       0.00      72   0 Secure System
     16     4.20      11.81       0.42    5244   0 SecurityHealthService
      9     1.87       6.82       0.05   12132   1 SecurityHealthSystray
     12     6.26       9.47      21.88     988   0 services
     10     2.38       3.95       0.05   13252   1 SettingSyncHost
      7     7.11       9.33       4.11   12432   0 SgrmBroker
     28    27.86      57.97       0.45    7812   1 ShellExperienceHost
     18     6.94      19.98       4.36    7836   1 sihost
    107   205.14     156.23       6.27   14564   1 SkypeApp
      8     2.06       2.45       0.06   11928   1 SkypeBackgroundHost
     25    18.48      46.84       2.67    5596   1 slack
     31   115.58     161.14      21.98    6652   1 slack
     15     9.88      37.43       0.11   10060   1 slack
     31   178.55      91.91       2.53   12788   1 slack
     36    54.40     103.71      12.48   16948   1 slack
      3     1.03       1.08       0.28     508   0 smss
     89   124.19     108.83       6.11   10632   1 Snagit32
     94   144.82     126.06      37.91   15024   1 SnagitEditor
      9     1.59       5.18       0.02   12456   1 SnagPriv
     25     8.86      15.18       1.53    5000   0 spoolsv
    101   574.71     370.69      27.00    4164   0 sqlservr
     10     1.99       4.78       0.03    5932   0 sqlwriter
     32    30.89      65.70       3.28   10872   1 StartMenuExperienceHost
     60   162.15     160.27   2,800.88   17480   1 SugarSync
     23    11.95       8.13       0.52   10076   0 SUService
     14     7.64      14.77       3.84    1032   0 svchost
      5     0.84       2.99       0.00    1116   0 svchost
     25    12.15      20.11      11.23    1140   0 svchost
     20     9.99      15.76      26.28    1296   0 svchost
     13     2.97       7.19       1.52    1352   0 svchost
     22     5.59       8.95       1.77    1568   0 svchost
     11     1.56       7.19       0.02    1604   0 svchost
     29     1.92       5.15       0.20    1608   0 svchost
     22     2.00       5.05       0.25    1620   0 svchost
      9     1.18       3.79       0.03    1628   0 svchost
     27     3.62      10.73       3.23    1644   0 svchost
     13     2.60       5.84       0.36    1812   0 svchost
      9     1.91       6.30       0.16    1820   0 svchost
      7     1.50       4.54       0.08    1956   0 svchost
     18     7.47      12.22     370.05    1980   0 svchost
     15    20.78      20.99      61.69    1992   0 svchost
     10     2.75       7.48       0.86    2164   0 svchost
     34     6.14       8.82       1.53    2212   0 svchost
     11     1.93       5.25       0.06    2220   0 svchost
     10     2.98       6.24      18.39    2364   0 svchost
      9     1.64       4.71       0.09    2456   0 svchost
     16    10.02      17.36      38.42    2556   0 svchost
      8     1.47       4.32       0.02    2612   0 svchost
     16     5.57       9.68       3.78    2768   0 svchost
      9     8.91      15.79      15.19    2828   0 svchost
     10     1.86       6.46       0.08    2948   0 svchost
     12     4.06       8.59      10.53    3008   0 svchost
     11     2.00       5.11       0.25    3044   0 svchost
     12     2.59       7.48       7.84    3128   0 svchost
     14     2.30       6.08       0.08    3132   0 svchost
      9     2.02       6.24       0.14    3144   0 svchost
      7     1.29       4.02       0.22    3156   0 svchost
     10     2.59       5.68       1.16    3288   0 svchost
     13     1.92       6.64       0.12    3344   0 svchost
     14     4.78       8.62      38.33    3368   0 svchost
     14     3.87      10.20       1.66    3440   0 svchost
     11     1.97       7.04      17.22    3564   0 svchost
     10     2.48       7.01       2.30    3572   0 svchost
      9     1.64       4.39       0.09    3624   0 svchost
     32     9.75      13.95       4.59    3720   0 svchost
      8     1.70       5.73      48.31    3840   0 svchost
     15    10.77      14.27       0.75    3876   0 svchost
     11     1.72       4.83       0.34    4288   0 svchost
     16     5.09       8.54     172.28    4296   0 svchost
     17     3.06       6.47       0.52    4304   0 svchost
     31     2.57       5.79       8.61    4400   0 svchost
     19     4.59      11.72      10.20    4440   0 svchost
     12     2.02       5.14       0.06    4452   0 svchost
     10     2.20       5.66      12.38    4464   0 svchost
     17     2.89       6.43       0.31    4760   0 svchost
     24     6.34      10.66       0.91    4872   0 svchost
     16     3.02       6.91       0.53    5068   0 svchost
     20    83.66      83.45       0.64    5176   0 svchost
     10     1.81       4.68       0.06    5356   0 svchost
     67     5.38      11.61       7.38    5372   0 svchost
     26    19.74      29.84       4.12    5452   0 svchost
     23    40.86      42.79      27.84    5460   0 svchost
     14     2.70       5.73       1.19    5612   0 svchost
     12     2.62       6.34       6.45    5732   0 svchost
     16     4.23       9.20       0.80    5872   0 svchost
      7     1.25       4.07       0.02    5904   0 svchost
      9     1.61       4.60       0.05    5944   0 svchost
     19     4.52      13.39       0.50    6032   0 svchost
      8     1.54       4.18       0.05    6048   0 svchost
     24     3.62       6.87       0.23    6912   0 svchost
     13     1.77       6.00       0.89    7596   0 svchost
     17     8.29      15.59       3.38    8060   1 svchost
      9     1.76       5.90       0.28    8184   1 svchost
     24     8.88      25.11       4.59    8252   1 svchost
     12     3.06      11.03       1.39    8692   0 svchost
     12     4.89       8.84       0.31    8736   0 svchost
     23     6.23      13.52       2.31    9108   0 svchost
      9     1.79       5.05       0.03    9312   0 svchost
     11     2.26       6.02       0.19    9760   0 svchost
     11     2.02       9.63       0.12    9972   0 svchost
     15     3.82      14.76       0.23   10256   1 svchost
     12     2.62       7.54       0.11   10472   0 svchost
      7     1.36       6.45       0.02   10656   0 svchost
     11     2.52       6.50       0.03   10932   0 svchost
     15     2.92       7.45       0.14   12120   1 svchost
     14     3.66      10.73       0.56   12488   0 svchost
     19     4.60      20.00       0.19   12616   0 svchost
     16     3.99      12.12      14.02   13144   0 svchost
      7     1.30       4.75       0.02   13428   0 svchost
     14     3.43       9.07       0.28   13576   0 svchost
     12     2.31       6.05       0.14   13624   0 svchost
      9     1.59       5.25       0.00   13632   0 svchost
     15     2.95       7.58       1.27   13704   0 svchost
     12     2.71       8.03       7.38   14480   0 svchost
     11     2.45      10.97       0.06   17096   0 svchost
      0     0.21       6.52   1,642.33       4   0 System
     35    21.20       2.11       0.66   14300   1 SystemSettings
     41 1,248.89   1,242.65   1,368.11   15316   1 TabNine
     10     6.09      12.84       0.44   20896   1 TabNine
     29     5.99      10.83       0.59    8440   1 taskhostw
     25    27.30      31.93       1.22   12296   1 TextInputHost
    171   318.19     371.95     210.38   14456   1 thunderbird
     11     5.85       8.64       0.17    4204   0 vmcompute
   6148   820.54       0.02       0.00   12240   0 vmmem
     26    47.50      20.70       0.81    2892   0 vmms
     38    58.73      89.47      16.78   16940   1 WindowsTerminal
     11     1.36       4.03       0.05     920   0 wininit
     12     2.81       6.73       0.25     788   1 winlogon
     74    55.20       2.22       1.41    5220   1 WinStore.App
      8     1.61       5.00       0.20    6520   0 wlanext
     24    15.74      24.27     203.97    4908   0 WmiPrvSE
      7     1.46       3.68       0.05    1204   0 WUDFHost
     13     2.37       7.10       2.53    3484   0 WUDFHost
      8     1.70       4.87       0.00   12764   0 WUDFHost
     48    22.54      14.43       0.61   14604   1 YourPhone
     16     5.31      10.67       0.19   17232   1 YourPhoneServer

